trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type,original_regime_snapshot_id
TV_222,ATR_ETH_TV,ETHUSDT,long,2026-02-20 06:30:00,2026-02-20 10:09:00,0.9213,92.13,Asia,unknown,unknown_20260220,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_223,ATR_ETH_TV,ETHUSDT,long,2026-02-21 13:51:00,2026-02-21 14:45:00,0.0262,2.62,weekend,unknown,unknown_20260221,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_224,ATR_ETH_TV,ETHUSDT,long,2026-02-21 13:51:00,2026-02-21 15:03:00,0.3822,38.22,weekend,unknown,unknown_20260221,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_225,ATR_ETH_TV,ETHUSDT,short,2026-02-23 01:24:00,2026-02-23 01:42:00,0.0373,3.73,Asia,unknown,unknown_20260223,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_226,ATR_ETH_TV,ETHUSDT,short,2026-02-23 01:24:00,2026-02-23 01:57:00,1.1549,115.49,Asia,unknown,unknown_20260223,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_227,ATR_ETH_TV,ETHUSDT,short,2026-02-23 02:06:00,2026-02-23 06:18:00,1.2595,125.95,Asia,unknown,unknown_20260223,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_228,ATR_ETH_TV,ETHUSDT,long,2026-02-26 15:21:00,2026-02-26 15:30:00,-0.5229,-52.29,overlap,unknown,unknown_20260226,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_229,ATR_ETH_TV,ETHUSDT,short,2026-03-07 15:00:00,2026-03-07 15:39:00,-0.698,-69.8,weekend,unknown,unknown_20260307,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_231,ATR_ETH_TV,ETHUSDT,long,2026-03-10 15:48:00,2026-03-10 15:54:00,1.4584,145.84,overlap,unknown,unknown_20260310,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_230,ATR_ETH_TV,ETHUSDT,long,2026-03-10 15:48:00,2026-03-10 15:51:00,0.0881,8.81,overlap,unknown,unknown_20260310,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_232,ATR_ETH_TV,ETHUSDT,long,2026-03-15 03:00:00,2026-03-15 03:48:00,0.0438999999999999,4.39,weekend,unknown,unknown_20260315,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_233,ATR_ETH_TV,ETHUSDT,long,2026-03-15 03:00:00,2026-03-15 10:00:00,1.3666,136.66,weekend,unknown,unknown_20260315,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_234,ATR_ETH_TV,ETHUSDT,short,2026-03-22 00:57:00,2026-03-22 02:03:00,-0.3881,-38.81,weekend,unknown,unknown_20260322,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_235,ATR_ETH_TV,ETHUSDT,long,2026-03-25 13:54:00,2026-03-25 14:57:00,-0.3232,-32.32,overlap,unknown,unknown_20260325,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_236,ATR_ETH_TV,ETHUSDT,short,2026-03-26 15:18:00,2026-03-26 16:12:00,0.0968,9.68,overlap,unknown,unknown_20260326,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_237,ATR_ETH_TV,ETHUSDT,short,2026-03-26 15:18:00,2026-03-26 18:57:00,1.5316999999999998,153.17,overlap,unknown,unknown_20260326,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_239,ATR_ETH_TV,ETHUSDT,short,2026-03-27 09:18:00,2026-03-27 09:36:00,1.3273,132.73,London,unknown,unknown_20260327,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_238,ATR_ETH_TV,ETHUSDT,short,2026-03-27 09:18:00,2026-03-27 09:33:00,0.0668,6.68,London,unknown,unknown_20260327,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_240,ATR_ETH_TV,ETHUSDT,short,2026-03-29 15:06:00,2026-03-29 16:09:00,-0.4702,-47.02,weekend,unknown,unknown_20260329,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_241,ATR_ETH_TV,ETHUSDT,short,2026-03-30 00:54:00,2026-03-30 01:57:00,-1.0781,-107.81,Asia,unknown,unknown_20260330,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_242,ATR_ETH_TV,ETHUSDT,short,2026-04-04 16:39:00,2026-04-04 16:45:00,-0.4393999999999999,-43.94,weekend,unknown,unknown_20260404,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_243,ATR_ETH_TV,ETHUSDT,long,2026-04-04 21:15:00,2026-04-04 22:18:00,-0.818,-81.8,weekend,unknown,unknown_20260404,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_244,ATR_ETH_TV,ETHUSDT,long,2026-04-06 00:42:00,2026-04-06 00:57:00,0.1047,10.47,Asia,unknown,unknown_20260406,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_245,ATR_ETH_TV,ETHUSDT,long,2026-04-06 00:42:00,2026-04-06 01:15:00,2.7310000000000003,273.1,Asia,unknown,unknown_20260406,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_246,ATR_ETH_TV,ETHUSDT,long,2026-04-08 01:03:00,2026-04-08 07:33:00,1.6131,161.31,Asia,unknown,unknown_20260408,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_248,ATR_ETH_TV,ETHUSDT,short,2026-04-09 13:15:00,2026-04-09 14:27:00,-0.2609,-26.09,overlap,unknown,unknown_20260409,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_247,ATR_ETH_TV,ETHUSDT,short,2026-04-09 13:15:00,2026-04-09 14:21:00,0.0324,3.24,overlap,unknown,unknown_20260409,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_249,ATR_ETH_TV,ETHUSDT,long,2026-04-11 20:36:00,2026-04-11 22:30:00,-0.6673,-66.73,weekend,unknown,unknown_20260411,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_250,ATR_ETH_TV,ETHUSDT,short,2026-04-13 15:36:00,2026-04-13 15:42:00,-0.3807,-38.07,overlap,unknown,unknown_20260413,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_251,ATR_ETH_TV,ETHUSDT,long,2026-04-13 16:57:00,2026-04-13 18:00:00,-1.9569,-195.69,NY,unknown,unknown_20260413,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_252,ATR_ETH_TV,ETHUSDT,long,2026-04-14 00:24:00,2026-04-14 06:30:00,2.7528,275.28,Asia,unknown,unknown_20260414,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_253,ATR_ETH_TV,ETHUSDT,short,2026-04-16 15:45:00,2026-04-16 15:51:00,0.1352,13.52,overlap,unknown,unknown_20260416,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_254,ATR_ETH_TV,ETHUSDT,short,2026-04-16 15:45:00,2026-04-16 15:54:00,1.5305000000000002,153.05,overlap,unknown,unknown_20260416,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_255,ATR_ETH_TV,ETHUSDT,long,2026-04-20 16:24:00,2026-04-20 16:39:00,-1.4889,-148.89,NY,unknown,unknown_20260420,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_256,ATR_ETH_TV,ETHUSDT,short,2026-04-27 17:00:00,2026-04-27 17:03:00,0.0511,5.11,NY,unknown,unknown_20260427,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_257,ATR_ETH_TV,ETHUSDT,short,2026-04-27 17:00:00,2026-04-27 17:18:00,1.4343,143.43,NY,unknown,unknown_20260427,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_258,ATR_ETH_TV,ETHUSDT,long,2026-04-29 03:48:00,2026-04-29 04:30:00,-0.6949,-69.49,Asia,unknown,unknown_20260429,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_259,ATR_ETH_TV,ETHUSDT,short,2026-04-29 20:18:00,2026-04-29 22:03:00,0.107,10.7,NY,unknown,unknown_20260429,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_260,ATR_ETH_TV,ETHUSDT,long,2026-05-04 00:06:00,2026-05-04 00:09:00,0.0371,3.71,Asia,unknown,unknown_20260504,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_261,ATR_ETH_TV,ETHUSDT,long,2026-05-04 00:06:00,2026-05-04 00:12:00,0.7570999999999999,75.71,Asia,unknown,unknown_20260504,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_262,ATR_ETH_TV,ETHUSDT,short,2026-05-08 14:48:00,2026-05-08 15:06:00,0.0194,1.94,overlap,unknown,unknown_20260508,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_263,ATR_ETH_TV,ETHUSDT,short,2026-05-08 14:48:00,2026-05-08 15:27:00,0.6004,60.04,overlap,unknown,unknown_20260508,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_265,ATR_ETH_TV,ETHUSDT,long,2026-05-09 17:36:00,2026-05-09 18:15:00,0.4804,48.04,weekend,unknown,unknown_20260509,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_264,ATR_ETH_TV,ETHUSDT,long,2026-05-09 17:36:00,2026-05-09 18:03:00,0.0210999999999999,2.11,weekend,unknown,unknown_20260509,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_266,ATR_ETH_TV,ETHUSDT,short,2026-05-14 15:33:00,2026-05-14 16:18:00,-1.0989,-109.89,overlap,unknown,unknown_20260514,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
