trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type
TV_236,ATR_ETH_TV,ETHUSDT,short,2026-03-26 15:18:00,2026-03-26 16:12:00,0.0968,9.68,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_237,ATR_ETH_TV,ETHUSDT,short,2026-03-26 15:18:00,2026-03-26 18:57:00,1.5316999999999998,153.17,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_239,ATR_ETH_TV,ETHUSDT,short,2026-03-27 09:18:00,2026-03-27 09:36:00,1.3273,132.73,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_238,ATR_ETH_TV,ETHUSDT,short,2026-03-27 09:18:00,2026-03-27 09:33:00,0.0668,6.68,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_240,ATR_ETH_TV,ETHUSDT,short,2026-03-29 15:06:00,2026-03-29 16:09:00,-0.4702,-47.02,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_241,ATR_ETH_TV,ETHUSDT,short,2026-03-30 00:54:00,2026-03-30 01:57:00,-1.0781,-107.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_242,ATR_ETH_TV,ETHUSDT,short,2026-04-04 16:39:00,2026-04-04 16:45:00,-0.43939999999999996,-43.94,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_243,ATR_ETH_TV,ETHUSDT,long,2026-04-04 21:15:00,2026-04-04 22:18:00,-0.818,-81.8,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_244,ATR_ETH_TV,ETHUSDT,long,2026-04-06 00:42:00,2026-04-06 00:57:00,0.1047,10.47,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_245,ATR_ETH_TV,ETHUSDT,long,2026-04-06 00:42:00,2026-04-06 01:15:00,2.7310000000000003,273.1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_246,ATR_ETH_TV,ETHUSDT,long,2026-04-08 01:03:00,2026-04-08 07:33:00,1.6131,161.31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_248,ATR_ETH_TV,ETHUSDT,short,2026-04-09 13:15:00,2026-04-09 14:27:00,-0.2609,-26.09,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_247,ATR_ETH_TV,ETHUSDT,short,2026-04-09 13:15:00,2026-04-09 14:21:00,0.032400000000000005,3.24,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_249,ATR_ETH_TV,ETHUSDT,long,2026-04-11 20:36:00,2026-04-11 22:30:00,-0.6673,-66.73,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_250,ATR_ETH_TV,ETHUSDT,short,2026-04-13 15:36:00,2026-04-13 15:42:00,-0.3807,-38.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_251,ATR_ETH_TV,ETHUSDT,long,2026-04-13 16:57:00,2026-04-13 18:00:00,-1.9569,-195.69,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_252,ATR_ETH_TV,ETHUSDT,long,2026-04-14 00:24:00,2026-04-14 06:30:00,2.7527999999999997,275.28,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_253,ATR_ETH_TV,ETHUSDT,short,2026-04-16 15:45:00,2026-04-16 15:51:00,0.1352,13.52,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_254,ATR_ETH_TV,ETHUSDT,short,2026-04-16 15:45:00,2026-04-16 15:54:00,1.5305000000000002,153.05,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_255,ATR_ETH_TV,ETHUSDT,long,2026-04-20 16:24:00,2026-04-20 16:39:00,-1.4889,-148.89,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_256,ATR_ETH_TV,ETHUSDT,short,2026-04-27 17:00:00,2026-04-27 17:03:00,0.051100000000000007,5.11,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_257,ATR_ETH_TV,ETHUSDT,short,2026-04-27 17:00:00,2026-04-27 17:18:00,1.4343000000000001,143.43,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_258,ATR_ETH_TV,ETHUSDT,long,2026-04-29 03:48:00,2026-04-29 04:30:00,-0.6949,-69.49,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_259,ATR_ETH_TV,ETHUSDT,short,2026-04-29 20:18:00,2026-04-29 22:03:00,0.107,10.7,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_260,ATR_ETH_TV,ETHUSDT,long,2026-05-04 00:06:00,2026-05-04 00:09:00,0.0371,3.71,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_261,ATR_ETH_TV,ETHUSDT,long,2026-05-04 00:06:00,2026-05-04 00:12:00,0.7570999999999999,75.71,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_262,ATR_ETH_TV,ETHUSDT,short,2026-05-08 14:48:00,2026-05-08 15:06:00,0.0194,1.94,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_263,ATR_ETH_TV,ETHUSDT,short,2026-05-08 14:48:00,2026-05-08 15:27:00,0.6004,60.04,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_265,ATR_ETH_TV,ETHUSDT,long,2026-05-09 17:36:00,2026-05-09 18:15:00,0.4804,48.04,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_264,ATR_ETH_TV,ETHUSDT,long,2026-05-09 17:36:00,2026-05-09 18:03:00,0.021099999999999997,2.11,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_266,ATR_ETH_TV,ETHUSDT,short,2026-05-14 15:33:00,2026-05-14 16:18:00,-1.0989,-109.89,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
